"DateTime","SP500/GDP"
"1870-12-31 00:00:02",0.504272320874873
"1871-01-31 00:00:02",0.5110868116975064
"1871-02-28 00:00:02",0.5235800448723343
"1871-03-31 00:00:02",0.5383447749880401
"1871-04-30 00:00:02",0.551973756633307
"1871-05-31 00:00:02",0.5474307627515513
"1871-06-30 00:00:02",0.5372090265176012
"1871-07-31 00:00:02",0.5440235173402346
"1871-08-31 00:00:02",0.549702259692429
"1871-09-30 00:00:02",0.5213085479314565
"1871-10-31 00:00:02",0.526987290283651
"1871-11-30 00:00:02",0.5383447749880401
"1871-12-31 00:00:02",0.544410892929896
"1872-01-31 00:00:02",0.5466512669748749
"1872-02-29 00:00:02",0.5645742593347068
"1872-03-31 00:00:02",0.5802568776495598
"1872-04-30 00:00:02",0.5802568776495598
"1872-05-31 00:00:02",0.5746559425371124
"1872-06-30 00:00:02",0.5712953814696439
"1872-07-31 00:00:02",0.5645742593347068
"1872-08-31 00:00:02",0.5544925761323014
"1872-09-30 00:00:02",0.5567329501772804
"1872-10-31 00:00:02",0.5544925761323014
"1872-11-30 00:00:02",0.5679348204021754
"1872-12-31 00:00:02",0.549456300635198
"1873-01-31 00:00:02",0.55375732842882
"1873-02-28 00:00:02",0.549456300635198
"1873-03-31 00:00:02",0.5419295019963597
"1873-04-30 00:00:02",0.5430047589447651
"1873-05-31 00:00:02",0.5354779603059269
"1873-06-30 00:00:02",0.5344027033575213
"1873-07-31 00:00:02",0.5344027033575213
"1873-08-31 00:00:02",0.4935429393181132
"1873-09-30 00:00:02",0.4505326613818943
"1873-10-31 00:00:02",0.4344038071558121
"1873-11-30 00:00:02",0.47526357119522017
"1873-12-31 00:00:02",0.5188634721927451
"1874-01-31 00:00:02",0.5344516451770766
"1874-02-28 00:00:02",0.5266575586849108
"1874-03-31 00:00:02",0.5121828266280316
"1874-04-30 00:00:02",0.4988215354986048
"1874-05-31 00:00:02",0.49659465364370026
"1874-06-30 00:00:02",0.49659465364370026
"1874-07-31 00:00:02",0.4977080945711525
"1874-08-31 00:00:02",0.5055021810633182
"1874-09-30 00:00:02",0.504388740135866
"1874-10-31 00:00:02",0.508842503845675
"1874-11-30 00:00:02",0.5055021810633182
"1874-12-31 00:00:02",0.501718464507996
"1875-01-31 00:00:02",0.5006133577579783
